sim,x,y
6019,149950.68818783257,6845483.242740252
6020,146253.51771123186,6839749.105278277
6021,148487.10459383746,6842914.479655758
6022,149342.49878663104,6840415.541315978
6023,150085.28979680507,6850129.302996102
6024,147854.51926877923,6842048.394450262
6025,149383.92698148167,6844532.267224831
6026,149058.5041940001,6843114.3178796
6027,142428.21732627501,6840520.063304252
6028,149629.0166995908,6842034.221366357
6029,149998.08205680826,6846739.3125891015
6030,143796.59867577683,6840066.946751337
6031,149575.1413029015,6844879.984163591
6032,147856.47822592754,6844565.551445096
6033,147305.86989158826,6843107.452052061
6034,143988.93202790615,6842356.089987363
6035,149368.69920230334,6845490.307284542
6036,145619.91175573462,6842609.7668243665
6037,142298.4032092201,6843661.893918085
6038,148703.21251378968,6841552.4588920735
6039,144268.08749003476,6843495.8333891975
6040,146899.7566208179,6842432.437916467
6041,149603.60352094527,6844775.757681841
6042,140637.0454432708,6841374.581210424
6043,148736.7410202,6842558.618484804
6044,149419.99097181205,6844680.330453462
6045,146366.80417963417,6842874.021072118
6046,146696.52553091626,6841156.633583227
6047,150481.10740708915,6849415.518098072
6048,148358.54693993158,6848067.53097263
6049,150249.7158513305,6848879.289640026
6050,143590.09425540906,6842738.671851205
6051,149569.74051122653,6847493.595139301
6052,148426.8301989926,6845505.0431173155
6053,145651.45854117925,6841063.286355869
6054,150050.8061459273,6846507.169233812
6055,149921.22045101997,6845233.265195393
6056,145946.1354127835,6842431.422821454
6057,151271.23732356454,6845952.054741033
6058,143235.96186012862,6842470.049032406
6059,146885.18549679316,6842154.51011021
6060,148496.548703704,6842876.853655936
6061,146496.071449402,6840938.031224404
6062,145360.87628819357,6840560.1848916225
6063,146221.97564320837,6838763.377148522
6064,150300.69414523567,6846728.65458319
6065,139952.3528833632,6845129.590064021
6066,145496.46387270433,6840716.978733399
6067,144988.80598021887,6843046.158581964
6068,149261.92490786576,6844001.621607855
6069,150126.13100691026,6846891.123150257
6070,147642.58817899015,6845608.77208563
6071,147479.52271253322,6840489.695236681
6072,150353.41430427443,6843648.947564078
6073,149265.69612260643,6843627.542320163
6074,149299.7403816246,6841022.530192701
6075,143255.24449033884,6843199.177470674
6076,151014.43643424186,6846276.892694153
6077,146843.5533346264,6844819.736186047
6078,146649.07120207153,6841082.65376269
6079,149373.93044564105,6841122.623786622
6080,144581.69035076982,6842885.294264419
6081,151316.18418382725,6847644.015106153
6082,148542.33603240672,6843359.033825955
6083,149391.6860733358,6839395.814067979
6084,148207.83101366085,6844379.795987284
6085,145691.91868798746,6846818.481860617
6086,148758.9248198651,6845079.1763037685
6087,149757.34216735387,6840786.532556213
6088,143699.83863181344,6843157.179563906
6089,150136.70207986142,6850629.823500655
6090,143582.65550274067,6842930.709250474
6091,144750.0721877517,6841932.509312844
6092,145682.8669789606,6841907.298129538
6093,145119.11245320158,6841890.43920047
6094,150465.22777160647,6843396.013315933
6095,149273.75407456278,6844476.424556592
6096,148086.41296458148,6845593.386674977
6097,149809.0022691057,6848063.004275528
6098,149218.648664605,6847293.191160693
6099,144486.17092092257,6842899.868842367
6100,147955.90958863325,6845442.589617031
6101,143074.2755519799,6841245.75707946
6102,151033.27306003642,6847957.752158542
6103,146095.54783917087,6843731.870191706
6104,145988.10797445456,6842420.594411856
6105,139959.2421272046,6845073.608109141
6106,147103.43116901082,6843664.940715275
6107,145901.49998456493,6841895.941276056
6108,149666.64684282689,6845333.581186327
6109,149084.01514609883,6841157.827121823
6110,145953.85443837996,6845930.683204428
6111,144339.69757032036,6843112.999077844
6112,148698.93447526987,6842839.451594512
6113,149129.113820136,6844627.9315335695
6114,147908.31044260555,6845454.24452687
6115,147572.0452541942,6846670.970266279
6116,143179.98719375127,6843017.4461652655
6117,148533.89959189724,6844109.607820137
6118,148363.4717905574,6839640.627257014
6119,144383.57050591483,6843053.254783855
6120,150937.25121323633,6845267.151616196
6121,146402.35655082448,6846456.840464417
6122,147936.268821138,6845492.233401564
6123,148973.1857582679,6846632.810053175
6124,144378.32377185742,6842197.244046613
6125,150846.1868624253,6843041.046874529
6126,146352.69137903195,6844462.13964079
6127,146804.90180597175,6841344.08110375
6128,149372.04598505204,6843416.97609603
6129,149888.470290378,6842162.867031929
6130,147648.24823003187,6843530.60497114
6131,143748.6142284301,6842515.846920295
6132,140422.55170122764,6845543.755245736
6133,148412.4937583188,6843270.097748037
6134,143436.46979995203,6842892.31505315
6135,145195.0909340511,6843179.06579548
6136,150030.3398773095,6847093.86404172
6137,149103.20931631664,6838999.39742373
6138,150119.83674820763,6846900.010795467
6139,146444.30227301744,6841622.2985769
6140,146644.1653715386,6842746.009688742
6141,148859.68261884007,6842401.080406951
6142,144460.52358945156,6843853.957008886
6143,144868.16546826312,6845556.9122375725
6144,145451.6517805274,6842945.227442006
6145,145900.12661687916,6842363.423223162
6146,145191.02121320652,6842992.709432862
6147,147319.01547613763,6842510.596475472
6148,139933.9874818111,6845528.955389828
6149,152181.44663862936,6844844.5689509185
6150,149601.26376992225,6842313.865245901
6151,144583.31480778934,6842413.407921447
6152,143394.39946653292,6843032.328952341
6153,145704.7737635177,6840166.35321403
6154,148449.65298649098,6840923.3353520455
6155,150984.12907508478,6845163.515773961
6156,144658.5132020342,6842994.438587937
6157,150046.345797582,6846568.90081434
6158,142848.21064139312,6844133.709815565
6159,146675.79290571384,6841445.327705739
6160,146885.04982058116,6842171.056081709
6161,146802.17707785935,6842923.124644774
6162,148494.8990644058,6841206.264182293
6163,145683.82574440568,6842201.958856995
6164,149711.87619454198,6841491.732818151
6165,147868.31821333818,6842542.250565953
6166,146590.31192719415,6840163.240811056
6167,149380.27526980377,6843352.102469735
6168,147996.65090413092,6841505.203429397
6169,145557.20431798062,6844363.7543642055
6170,145958.46715161766,6846001.899982929
6171,147770.8164459082,6843494.536845418
6172,146930.38224249554,6843019.208444509
6173,146692.41090167724,6844904.7082232665
6174,148944.15120346143,6840965.624853447
6175,150768.74432740713,6841200.043241825
6176,150106.45278877806,6846941.06776137
6177,146155.7070059491,6844469.515831909
6178,140724.36540463517,6842073.204875519
6179,147768.70857922832,6844582.062506538
6180,148851.83473763708,6844255.638191209
6181,139014.63430870144,6841138.895557413
6182,146462.21457910628,6841610.634399686
6183,151095.067125971,6845742.564992052
6184,144676.30721687104,6843487.061853105
6185,143480.10214185022,6843222.386579867
6186,152083.0586360516,6847157.884176468
6187,144577.9704590181,6838194.338020542
6188,149265.648556156,6840946.348573807
6189,145740.1079778325,6842262.318297597
6190,148183.58469356093,6843165.723436924
6191,146133.37861841315,6839930.650150336
6192,147885.29168556782,6846605.333052419
6193,142008.26762638913,6843421.276893894
6194,151316.7515501711,6844419.9927203525
6195,141297.0474827669,6842211.350424413
6196,143786.04791768696,6843326.833828131
6197,141872.35214023915,6843351.933510713
6198,146530.18698729546,6843289.038763653
6199,147119.21815262857,6842315.325518404
6200,145821.24055613112,6840541.350723177
6201,145195.2086423019,6841123.042778541
6202,147795.93074368857,6842718.190078327
6203,143573.75862574807,6842524.202851578
6204,146937.415828803,6841120.152869585
6205,146655.68668637692,6837129.424626927
6206,151937.73464132161,6845450.928926464
6207,146532.7295774683,6840740.422333039
6208,151370.82330152634,6845838.817325048
6209,147998.59548901508,6841542.804729192
6210,143737.9539156772,6843148.99498949
6211,147681.08452575686,6846462.780298509
6212,145288.0696480543,6841542.674915509
6213,151192.49557837704,6850907.980976821
6214,149051.3197827969,6845957.6631508935
6215,144874.89845027897,6838866.178447171
6216,150303.43994884126,6842156.080860967
6217,144910.62644389368,6842981.151661009
6218,144576.595367961,6843691.925756262
6219,144542.31565506157,6842313.038086221
6220,142205.49124446584,6843363.919031597
6221,147973.2377969462,6842295.868992324
6222,144893.04254262036,6842712.568485288
6223,148431.05012105653,6840295.638201482
6224,145628.84109967586,6844409.4226628635
6225,149304.85192089394,6841728.723052567
6226,148433.50543313322,6843439.115437586
6227,149615.4927247718,6842224.019024821
6228,145496.16791739097,6841741.450564864
6229,148517.90394332062,6842485.104656734
6230,140653.18557721263,6843898.569817844
6231,145297.36211563624,6844000.582658693
6232,151011.44942286256,6841086.842695594
6233,146173.25113421516,6842281.3583352715
6234,148519.6427252722,6841658.944873723
6235,144380.64931136987,6840759.886596188
6236,140432.41451626102,6844294.026146222
6237,144184.99942362396,6842230.186707355
6238,147892.91757206616,6841813.978688433
6239,147356.6713474095,6847477.350785198
6240,148868.0913048776,6839584.767124635
6241,148552.90527581336,6842026.943394351
6242,144539.14444660424,6839847.155621095
6243,142593.87637228917,6843359.582604166
6244,145311.34528382006,6842140.2010793425
6245,148077.23416395424,6842420.946787959
6246,148305.37836851974,6842374.69782234
6247,149393.91387084365,6844986.100007757
6248,144957.97992633778,6842160.739343241
6249,145479.64143334053,6843606.654196977
6250,142123.34185204783,6842919.0991552295
6251,144543.9833849667,6842750.065766399
6252,148799.95263170527,6846356.682902042
6253,144969.8293130165,6844051.739089529
6254,145342.62397232436,6842416.013074289
6255,148492.93242949407,6842640.143494695
6256,145342.07197488853,6841120.732424056
6257,141879.1893674565,6844498.47850946
6258,147721.84169804511,6839984.238220537
6259,148496.54388818092,6842283.999815669
6260,151460.89238326272,6842511.467096114
6261,144555.74107918527,6844933.236724563
6262,146873.59423487613,6845122.247462642
6263,148698.2053861267,6842132.069450739
6264,146193.8909169064,6843678.9315338945
6265,148313.38696786188,6846864.225345552
6266,145214.49619457987,6841862.440221952
6267,146278.43886739895,6846596.737397317
6268,148474.61933759908,6841916.062850146
6269,148480.35840299676,6841957.058714511
6270,150272.90080192432,6841764.063054435
6271,146241.31458385455,6842327.249362572
6272,148413.9685620438,6842247.601660037
6273,143358.45544834321,6842498.684769678
6274,148246.87648509297,6842164.211205021
6275,146072.99362351818,6846341.763440079
6276,149962.41705361518,6841305.933721399
6277,148680.76589524493,6840782.904796717
6278,146753.50544905273,6842868.91037541
6279,148047.7153310606,6842398.225470922
6280,144958.11222601202,6843720.07753002
6281,150896.5477563141,6846022.843452065
6282,147759.06479974615,6842705.573326043
6283,150879.63529480877,6846559.324350677
6284,148136.06454485265,6841858.090942508
6285,144987.29805818148,6843096.898190803
6286,143672.78921408879,6843997.230878555
6287,146720.6085154623,6841076.5326797785
6288,150112.6684984151,6847851.312834516
6289,144828.20885892978,6838880.233054646
6290,141759.32604871373,6842784.309870052
6291,150639.33013410677,6843186.586525883
6292,146231.87784962115,6843154.213501912
6293,148214.4116734352,6842345.848463803
6294,150887.80791619356,6848851.759425308
6295,144710.73940366184,6844010.845479138
6296,143811.23661071263,6844246.004579238
6297,147642.83478637325,6843062.265260194
6298,147517.82347252066,6845178.580762343
6299,148437.44528856914,6842249.364651603
6300,147238.28162646855,6847346.6106691975
6301,150522.3683054618,6847817.343654098
6302,145136.81453333385,6842853.030022889
6303,149547.09166468642,6844853.8131926255
6304,148329.9989099519,6842299.9575793855
6305,147048.43660073573,6841161.706752634
6306,145398.65936439586,6843360.2160026105
6307,147577.8950242195,6842929.907304381
6308,147178.88876403187,6842143.050410809
6309,143173.53190144952,6843690.684113132
6310,149631.5357499487,6845731.228601404
6311,144635.07400559742,6843458.827231224
6312,148895.78347259725,6841907.821696274
6313,147867.04186747433,6845293.223955281
6314,148239.02957110712,6844788.940726565
6315,148229.1886438667,6842655.93097048
6316,150247.65438890897,6841124.804381061
6317,142860.34042240522,6842646.688950618
6318,148718.38344936378,6842284.250640113
6319,146335.45098137215,6837485.860001119
6320,145038.7807346191,6843558.325463333
6321,147361.6883206384,6843727.062191261
6322,150724.129509072,6848251.590482093
6323,145117.7468931957,6845391.31956247
6324,146482.2714402899,6842515.050021589
6325,143613.00691487538,6844332.656039657
6326,149389.2655799659,6844578.151111504
6327,148892.3245424572,6842325.247333419
6328,147615.95486048402,6846924.57064523
6329,141840.242162875,6841565.983026473
6330,146591.30241397826,6844376.059186108
6331,146926.50915777756,6843042.580763573
6332,146779.70622879142,6842364.29642941
6333,148245.60027745002,6842304.805332684
6334,149727.29026410263,6841726.064951306
6335,144853.38293288683,6843471.481977415
6336,151772.97088634066,6845370.0418361435
6337,139840.61045699328,6846972.90999685
6338,150548.84509716553,6848645.706514856
6339,143650.99384765382,6843338.703330813
6340,150062.68003423934,6842489.413833197
6341,147365.67985880942,6843507.351352634
6342,144698.46709325732,6839593.028238594
6343,142302.65431136565,6840593.3782370975
6344,142563.53292203133,6843594.363258902
6345,152762.73031065063,6844229.950603332
6346,145619.7154178592,6845694.788878003
6347,148394.42769236947,6842895.710458384
6348,143854.89572238666,6843463.7273349995
6349,147086.64414252315,6839163.376614432
6350,148414.73552325548,6842429.246651312
6351,143784.8361533116,6842748.325645582
6352,149391.25776693932,6845194.891422584
6353,147473.7453296793,6843479.167174723
6354,148376.8393991442,6844027.507230672
6355,144427.37898010376,6842342.687275816
6356,148218.97717041464,6845553.334662059
6357,147315.81793572317,6840153.967827614
6358,145225.7320788327,6840481.010759052
6359,149140.86489010646,6843938.492234746
6360,145682.5748492231,6840041.710445047
6361,148268.09150180744,6842321.824478482
6362,144528.17600745623,6847930.524434408
6363,146290.95348815183,6844831.107443964
6364,140393.86228033275,6844143.740301016
